User,Scenario,st_t_stamp,collisions,all lane switches,all aggressiveness,over speed,too close,lane switch to left,lane switch to right
29.0,0.0,235.056,0,0,0,0,0,0,0
29.0,1.0,235.022,0,0,0,0,0,0,0
29.0,0.0,240.003,0,0,0,0,0,0,0
29.0,1.0,240.024,0,0,0,0,0,0,0
29.0,0.0,245.136,0,0,0,0,0,0,0
29.0,1.0,245.106,0,0,0,0,0,0,0
29.0,0.0,250.086,0,0,0,0,0,0,0
29.0,1.0,250.038,0,0,0,0,0,0,0
29.0,0.0,255.119,0,0,0,1,0,0,0
29.0,1.0,255.122,0,0,0,1,0,0,0
29.0,0.0,260.002,0,0,0,0,0,0,0
29.0,1.0,260.088,0,0,0,0,0,0,0
29.0,0.0,265.052,0,0,0,0,0,0,0
29.0,1.0,265.121,0,0,0,0,0,0,0
29.0,0.0,270.034,0,0,0,0,0,0,0
29.0,1.0,270.07,0,0,0,0,0,0,0
29.0,0.0,275.117,0,0,0,0,0,0,0
29.0,1.0,275.103,0,0,0,0,0,0,0
29.0,0.0,280.115,0,0,0,0,0,0,0
29.0,1.0,280.088,0,0,0,0,0,0,0
29.0,0.0,285.048,0,0,0,0,0,0,0
29.0,1.0,285.135,0,0,0,0,0,0,0
29.0,0.0,290.025,0,0,0,0,0,0,0
29.0,1.0,290.001,0,0,0,0,0,0,0
29.0,1.0,295.051,1,0,0,0,0,0,0
30.0,0.0,30.0715,2,2,2,0,2,1,2
30.0,1.0,30.0777,2,2,2,0,2,1,2
30.0,0.0,35.1226,2,0,2,0,0,0,0
30.0,1.0,35.0116,2,0,2,0,0,0,0
30.0,0.0,40.0067,0,0,0,1,0,0,0
30.0,1.0,40.0949,0,0,0,1,0,0,0
30.0,0.0,45.0229,0,0,0,2,0,0,0
30.0,1.0,45.0278,0,0,0,2,0,0,0
30.0,0.0,50.0228,0,0,0,2,0,0,0
30.0,1.0,50.0448,0,0,0,2,0,0,0
30.0,0.0,55.1081,0,0,1,2,0,0,0
30.0,1.0,55.1107,0,0,1,2,0,0,0
30.0,0.0,60.0403,0,0,1,2,0,0,0
30.0,1.0,60.0438,0,0,1,2,0,0,0
30.0,0.0,65.04,0,0,1,1,0,0,1
30.0,1.0,65.0604,0,0,1,1,0,0,1
30.0,0.0,70.0066,0,0,1,1,0,0,1
30.0,1.0,70.0597,0,0,1,1,0,0,1
30.0,0.0,75.0254,0,0,0,1,0,0,1
30.0,1.0,75.1102,0,0,0,1,0,0,1
30.0,0.0,80.1421,0,1,2,0,0,0,0
30.0,1.0,80.1094,0,1,2,0,0,0,0
30.0,0.0,85.1422,1,1,2,0,0,1,0
30.0,1.0,85.1093,1,1,2,0,0,1,0
30.0,0.0,90.1426,2,1,1,0,0,1,0
30.0,1.0,90.0262,2,1,1,0,0,1,0
30.0,0.0,95.1082,1,0,0,0,0,0,1
30.0,1.0,95.0776,1,0,0,0,0,0,1
30.0,0.0,100.129,1,0,0,0,0,0,0
30.0,1.0,100.009,1,0,0,0,0,0,0
30.0,0.0,105.043,0,0,0,0,0,0,0
30.0,1.0,105.108,0,0,0,0,0,0,0
30.0,0.0,110.043,0,0,0,0,0,0,0
30.0,1.0,110.091,0,0,0,0,0,0,0
30.0,0.0,115.109,0,0,0,0,0,0,0
30.0,1.0,115.075,0,0,0,0,0,0,0
30.0,0.0,120.059,0,0,0,0,0,0,0
30.0,1.0,120.107,0,0,0,0,0,0,0
30.0,0.0,125.041,0,0,0,1,0,0,0
30.0,1.0,125.024,0,0,0,1,0,0,0
30.0,0.0,130.088,0,0,0,0,0,0,0
30.0,1.0,130.04,0,0,0,0,0,0,0
30.0,0.0,135.071,0,0,0,0,0,0,0
30.0,1.0,135.04,0,0,0,0,0,0,0
30.0,0.0,140.039,0,0,0,0,0,0,0
30.0,1.0,140.107,0,0,0,0,0,0,0
30.0,0.0,145.023,0,0,0,0,0,0,0
30.0,1.0,145.055,0,0,0,0,0,0,0
30.0,0.0,150.089,0,0,0,0,0,0,0
30.0,1.0,150.005,0,0,0,0,0,0,0
30.0,0.0,155.123,0,0,0,0,0,0,0
30.0,1.0,155.137,0,0,0,0,0,0,0
30.0,0.0,160.006,0,0,0,0,0,0,0
30.0,1.0,160.138,0,0,0,0,0,0,0
30.0,0.0,165.005,0,0,0,0,0,0,1
30.0,1.0,165.121,0,0,0,0,0,0,1
30.0,0.0,170.121,0,0,1,1,0,0,1
30.0,1.0,170.121,0,0,1,1,0,0,1
30.0,0.0,175.021,0,0,1,1,0,0,2
30.0,1.0,175.085,0,0,1,1,0,0,2
30.0,0.0,180.085,0,0,1,1,0,0,2
30.0,1.0,180.036,0,0,1,1,0,0,2
30.0,0.0,185.103,0,0,0,1,0,0,1
30.0,1.0,185.051,0,0,0,1,0,0,1
30.0,0.0,190.137,0,0,1,1,0,0,2
30.0,1.0,190.069,0,0,1,1,0,0,2
30.0,0.0,195.019,0,0,0,0,0,0,2
30.0,1.0,195.118,0,0,0,0,0,0,2
30.0,0.0,200.001,1,0,0,0,0,0,1
30.0,1.0,200.086,1,0,0,0,0,0,1
30.0,0.0,205.0,1,0,0,0,1,0,2
30.0,1.0,205.068,1,0,0,0,1,0,2
30.0,0.0,210.001,1,0,0,0,1,0,1
30.0,1.0,210.068,1,0,0,0,1,0,1
30.0,0.0,215.03,1,0,0,0,1,0,1
30.0,1.0,215.034,1,0,0,0,1,0,1
30.0,0.0,220.048,0,0,0,0,1,0,0
30.0,1.0,220.118,0,0,0,0,1,0,0
30.0,0.0,225.031,0,0,0,0,1,0,0
30.0,1.0,225.083,0,0,0,0,1,0,0
30.0,0.0,230.148,0,0,0,0,0,0,0
30.0,1.0,230.066,0,0,0,0,0,0,0
30.0,0.0,235.081,0,0,0,0,0,0,0
30.0,1.0,235.1,0,0,0,0,0,0,0
30.0,0.0,240.098,0,0,0,0,0,0,0
30.0,1.0,240.083,0,0,0,0,0,0,0
30.0,0.0,245.048,0,0,0,0,0,0,0
30.0,1.0,245.016,0,0,0,0,0,0,0
30.0,0.0,250.08,0,0,0,0,0,0,0
30.0,1.0,250.047,0,0,0,0,0,0,0
30.0,0.0,255.145,0,0,0,0,1,0,0
30.0,1.0,255.099,0,0,0,0,1,0,0
30.0,0.0,260.096,0,0,0,0,0,0,0
30.0,1.0,260.048,0,0,0,0,0,0,0
30.0,0.0,265.028,0,0,0,0,1,0,0
30.0,1.0,265.098,0,0,0,0,1,0,0
30.0,0.0,270.078,1,0,0,0,1,0,0
30.0,1.0,270.132,1,0,0,0,1,0,0
30.0,0.0,275.028,1,0,0,0,1,0,0
30.0,1.0,275.065,1,0,0,0,1,0,0
30.0,0.0,280.145,1,0,0,0,2,0,1
30.0,1.0,280.1,1,0,0,0,2,0,1
30.0,0.0,285.046,2,1,1,0,2,1,0
30.0,1.0,285.115,2,1,1,0,2,1,0
30.0,0.0,290.145,2,2,2,0,2,1,0
30.0,1.0,290.048,2,2,2,0,2,1,0
30.0,0.0,295.079,2,2,2,0,2,1,0
30.0,1.0,295.098,2,2,2,0,2,1,0
31.0,0.0,30.1078,0,0,1,0,1,2,0
31.0,1.0,30.0469,0,0,1,0,1,2,0
31.0,0.0,35.0087,0,0,1,0,1,2,0
31.0,1.0,35.1124,0,0,1,0,1,2,0
31.0,0.0,40.1087,0,0,0,0,0,0,0
31.0,1.0,40.0645,0,0,0,0,0,0,0
31.0,0.0,45.1246,0,0,0,0,0,0,0
31.0,1.0,45.0137,0,0,0,0,0,0,0
31.0,0.0,50.0253,0,0,0,0,0,0,0
31.0,1.0,50.1117,0,0,0,0,0,0,0
31.0,0.0,55.1084,0,0,0,0,0,0,0
31.0,1.0,55.1126,0,0,0,0,0,0,0
31.0,0.0,60.0585,0,0,0,0,0,0,0
31.0,1.0,60.0293,0,0,0,0,0,0,0
31.0,0.0,65.0752,0,0,0,0,0,0,0
31.0,1.0,65.128,0,0,0,0,0,0,0
31.0,0.0,70.0422,0,0,0,0,0,0,0
31.0,1.0,70.0448,0,0,0,0,0,0,0
31.0,0.0,75.0433,0,0,0,0,0,0,0
31.0,1.0,75.011,0,0,0,0,0,0,0
31.0,0.0,80.0078,0,0,0,0,0,0,0
31.0,1.0,80.0606,0,0,0,0,0,0,0
31.0,0.0,85.1083,0,0,0,0,0,0,0
31.0,1.0,85.0605,0,0,0,0,0,0,0
31.0,0.0,90.0925,0,0,0,0,0,0,0
31.0,1.0,90.1267,0,0,0,0,0,0,0
31.0,0.0,95.0774,0,0,0,0,0,0,0
31.0,1.0,95.0938,0,0,0,0,0,0,0
31.0,0.0,100.076,0,0,0,0,0,0,0
31.0,1.0,100.126,0,0,0,0,0,0,0
31.0,0.0,105.126,0,0,0,0,0,0,0
31.0,1.0,105.025,0,0,0,0,0,0,0
31.0,0.0,110.043,0,0,0,0,0,0,0
31.0,1.0,110.109,0,0,0,0,0,0,0
31.0,0.0,115.026,0,0,0,0,0,0,0
31.0,1.0,115.11,0,0,0,0,0,0,0
31.0,0.0,120.143,0,0,1,0,0,0,0
31.0,1.0,120.044,0,0,1,0,0,0,0
31.0,0.0,125.009,0,0,1,0,0,1,0
31.0,1.0,125.142,0,0,1,0,0,1,0
31.0,0.0,130.009,0,1,2,0,2,1,0
31.0,1.0,130.042,0,1,2,0,2,1,0
31.0,0.0,135.042,0,1,2,0,2,2,0
31.0,1.0,135.142,0,1,2,0,2,2,0
31.0,0.0,140.142,0,0,1,0,0,0,0
31.0,1.0,140.109,0,0,1,0,0,0,0
31.0,0.0,145.007,0,0,0,0,0,0,0
31.0,1.0,145.124,0,0,0,0,0,0,0
31.0,0.0,150.057,0,0,0,1,0,0,0
31.0,1.0,150.107,0,0,0,1,0,0,0
31.0,0.0,155.037,0,0,1,2,0,0,0
31.0,1.0,155.058,0,0,1,2,0,0,0
31.0,0.0,160.039,0,0,0,0,0,0,0
31.0,1.0,160.023,0,0,0,0,0,0,0
31.0,0.0,165.122,0,0,0,0,0,0,0
31.0,1.0,165.04,0,0,0,0,0,0,0
31.0,0.0,170.089,0,0,0,0,0,0,0
31.0,1.0,170.122,0,0,0,0,0,0,0
31.0,0.0,175.005,0,0,0,0,0,0,0
31.0,1.0,175.005,0,0,0,0,0,0,0
31.0,0.0,180.005,0,0,0,0,0,0,0
31.0,1.0,180.005,0,0,0,0,0,0,0
31.0,0.0,185.139,0,0,0,0,0,0,0
31.0,1.0,185.021,0,0,0,0,0,0,0
31.0,0.0,190.039,0,0,0,0,0,0,0
31.0,1.0,190.088,0,0,0,0,0,0,0
31.0,0.0,195.07,0,0,0,0,0,0,0
31.0,1.0,195.088,0,0,0,0,0,0,0
31.0,0.0,200.053,0,0,0,0,0,0,0
31.0,1.0,200.104,0,0,0,0,0,0,0
31.0,0.0,205.019,0,0,0,0,0,0,0
31.0,1.0,205.02,0,0,0,0,0,0,0
31.0,0.0,210.12,0,0,0,0,0,0,0
31.0,1.0,210.12,0,0,0,0,0,0,0
31.0,0.0,215.12,0,0,0,1,0,0,0
31.0,1.0,215.019,0,0,0,1,0,0,0
31.0,0.0,220.003,0,0,0,2,0,0,0
31.0,1.0,220.053,0,0,0,2,0,0,0
31.0,0.0,225.117,0,0,1,2,0,0,0
31.0,1.0,225.069,0,0,1,2,0,0,0
31.0,0.0,230.135,0,0,1,2,0,0,0
31.0,1.0,230.085,0,0,1,2,0,0,0
31.0,0.0,235.135,0,0,2,2,0,0,0
31.0,1.0,235.067,0,0,2,2,0,0,0
31.0,0.0,240.066,0,0,1,2,0,0,0
31.0,1.0,240.001,0,0,1,2,0,0,0
31.0,0.0,245.083,0,0,0,1,0,0,0
31.0,1.0,245.066,0,0,0,1,0,0,0
31.0,0.0,250.1,0,0,0,1,0,0,0
31.0,1.0,250.132,0,0,0,1,0,0,0
31.0,0.0,255.116,0,0,0,1,0,0,0
31.0,1.0,255.015,0,0,0,1,0,0,0
31.0,0.0,260.1,0,0,0,0,0,0,0
31.0,1.0,260.098,0,0,0,0,0,0,0
31.0,0.0,265.081,0,0,2,1,0,0,0
31.0,1.0,265.116,0,0,2,1,0,0,0
31.0,0.0,270.116,0,0,0,1,0,0,0
31.0,1.0,270.065,0,0,0,1,0,0,0
31.0,0.0,275.059,0,0,0,1,0,0,0
31.0,1.0,275.047,0,0,0,1,0,0,0
31.0,1.0,280.031,1,2,2,0,0,0,2
31.0,1.0,285.063,1,2,0,0,0,0,0
31.0,1.0,290.096,2,2,0,0,0,1,1
31.0,1.0,295.096,2,2,1,0,1,2,2
32.0,0.0,30.0584,0,0,0,2,0,0,0
32.0,1.0,30.011,0,0,0,2,0,0,0
32.0,0.0,35.1098,0,0,0,2,0,0,0
32.0,1.0,35.1095,0,0,0,2,0,0,0
32.0,0.0,40.0439,0,0,0,2,0,0,0
32.0,1.0,40.0596,0,0,0,2,0,0,0
32.0,0.0,45.0107,0,0,0,2,0,0,0
32.0,1.0,45.0426,0,0,0,2,0,0,0
32.0,0.0,50.0779,0,0,0,2,0,0,0
32.0,1.0,50.0751,0,0,0,2,0,0,0
32.0,0.0,55.0609,0,0,0,2,0,0,0
32.0,1.0,55.0092,0,0,0,2,0,0,0
32.0,0.0,60.0612,0,0,0,1,0,0,0
32.0,1.0,60.0588,0,0,0,1,0,0,0
32.0,0.0,65.0615,0,0,0,1,0,0,0
32.0,1.0,65.0754,0,0,0,1,0,0,0
32.0,0.0,70.1104,0,0,0,0,0,0,0
32.0,1.0,70.0265,0,0,0,0,0,0,0
32.0,0.0,75.0607,0,0,0,0,0,0,0
32.0,1.0,75.0692,0,0,0,0,0,0,0
32.0,0.0,80.1092,0,0,0,0,0,0,0
32.0,1.0,80.0601,0,0,0,0,0,0,0
32.0,0.0,85.0277,0,0,0,0,0,0,0
32.0,1.0,85.0772,0,0,0,0,0,0,0
32.0,0.0,90.0774,0,0,0,0,0,0,0
32.0,1.0,90.0939,0,0,0,0,0,0,0
32.0,0.0,95.1269,0,0,0,0,0,0,0
32.0,1.0,95.0943,0,0,0,0,0,0,0
32.0,0.0,100.094,0,0,0,0,0,0,0
32.0,1.0,100.028,0,0,0,0,0,0,0
32.0,0.0,105.061,0,0,0,0,0,0,0
32.0,1.0,105.043,0,0,0,0,0,0,0
32.0,0.0,110.06,0,0,0,0,0,0,0
32.0,1.0,110.011,0,0,0,0,0,0,0
32.0,0.0,115.044,0,0,0,0,0,0,0
32.0,1.0,115.093,0,0,0,0,0,0,0
32.0,0.0,120.042,0,0,0,0,0,0,0
32.0,1.0,120.143,0,0,0,0,0,0,0
32.0,0.0,125.059,0,0,0,0,0,0,0
32.0,1.0,125.112,0,0,0,0,0,0,0
32.0,0.0,130.008,0,0,0,0,0,0,0
32.0,1.0,130.111,0,0,0,0,0,0,0
32.0,0.0,135.125,0,0,0,0,0,0,0
32.0,1.0,135.041,0,0,0,0,0,0,0
32.0,0.0,140.141,0,0,0,0,0,0,0
32.0,1.0,140.109,0,0,0,0,0,0,0
32.0,0.0,145.105,0,0,0,0,0,0,0
32.0,1.0,145.075,0,0,0,0,0,0,0
32.0,0.0,150.124,0,0,0,0,0,0,0
32.0,1.0,150.04,0,0,0,0,0,0,0
32.0,0.0,155.108,0,0,0,0,0,0,0
32.0,1.0,155.073,0,0,0,0,0,0,0
32.0,0.0,160.125,0,0,0,1,0,0,0
32.0,1.0,160.007,0,0,0,1,0,0,0
32.0,0.0,165.124,0,0,0,1,0,0,0
32.0,1.0,165.106,0,0,0,1,0,0,0
32.0,0.0,170.124,0,0,0,1,0,0,0
32.0,1.0,170.005,0,0,0,1,0,0,0
32.0,0.0,175.005,0,0,0,1,0,0,0
32.0,1.0,175.09,0,0,0,1,0,0,0
32.0,0.0,180.024,0,0,0,1,0,0,0
32.0,1.0,180.09,0,0,0,1,0,0,0
32.0,0.0,185.105,0,0,0,0,0,0,0
32.0,1.0,185.122,0,0,0,0,0,0,0
32.0,0.0,190.023,0,0,0,0,0,0,0
32.0,1.0,190.038,0,0,0,0,0,0,0
32.0,0.0,195.022,0,0,0,0,0,0,0
32.0,1.0,195.006,0,0,0,0,0,0,0
32.0,0.0,200.087,0,0,0,0,0,0,0
32.0,1.0,200.021,0,0,0,0,0,0,0
32.0,0.0,205.019,0,0,0,0,0,0,0
32.0,1.0,205.089,0,0,0,0,0,0,0
32.0,0.0,210.138,0,0,0,0,0,0,0
32.0,1.0,210.122,0,0,0,0,0,0,0
32.0,0.0,215.056,0,0,0,0,0,0,0
32.0,1.0,215.07,0,0,0,0,0,0,0
32.0,0.0,220.138,0,0,0,0,0,0,0
32.0,1.0,220.088,0,0,0,0,0,0,0
32.0,0.0,225.103,0,0,0,0,0,0,0
32.0,1.0,225.086,0,0,0,0,0,0,0
32.0,0.0,230.087,0,0,0,0,0,0,0
32.0,1.0,230.052,0,0,0,0,0,0,0
32.0,0.0,235.12,0,0,0,0,0,0,0
32.0,1.0,235.102,0,0,0,0,0,0,0
32.0,0.0,240.02,0,0,0,0,0,0,0
32.0,1.0,240.069,0,0,0,0,0,0,0
32.0,0.0,245.036,0,0,0,0,0,0,0
32.0,1.0,245.101,0,0,0,0,0,0,0
32.0,0.0,250.119,0,0,0,0,0,0,0
32.0,1.0,250.1,0,0,0,0,0,0,0
32.0,0.0,255.051,0,0,0,0,0,0,0
32.0,1.0,255.133,0,0,0,0,0,0,0
32.0,0.0,260.035,0,0,0,0,0,0,0
32.0,1.0,260.083,0,0,0,0,0,0,0
32.0,0.0,265.001,0,0,0,0,0,0,0
32.0,1.0,265.117,0,0,0,0,0,0,0
32.0,0.0,270.06,0,0,0,0,0,0,0
32.0,1.0,270.05,0,0,0,0,0,0,0
32.0,0.0,275.01,0,0,0,0,0,0,0
32.0,1.0,275.116,0,0,0,0,0,0,0
32.0,1.0,280.083,2,2,2,0,2,2,1
32.0,1.0,285.066,2,2,2,0,2,2,0
32.0,1.0,290.108,2,2,2,0,1,1,2
32.0,1.0,295.008,1,0,0,0,0,0,2
33.0,0.0,30.0726,0,0,0,0,2,0,0
33.0,1.0,30.057,0,0,0,0,2,0,0
33.0,0.0,35.0892,0,0,0,0,1,0,0
33.0,1.0,35.0072,0,0,0,0,1,0,0
33.0,0.0,40.0393,0,0,0,0,0,0,0
33.0,1.0,40.0078,0,0,0,0,0,0,0
33.0,0.0,45.0542,0,0,0,0,0,0,0
33.0,1.0,45.0901,0,0,0,0,0,0,0
33.0,0.0,50.1216,0,0,0,0,0,0,0
33.0,1.0,50.0227,0,0,0,0,0,0,0
33.0,0.0,55.0211,0,0,0,0,0,0,0
33.0,1.0,55.0566,0,0,0,0,0,0,0
33.0,0.0,60.0869,0,0,0,0,0,0,0
33.0,1.0,60.008,0,0,0,0,0,0,0
33.0,0.0,65.0026,0,0,0,0,0,0,0
33.0,1.0,65.0234,0,0,0,0,0,0,0
33.0,0.0,70.0365,0,0,0,0,0,0,0
33.0,1.0,70.0396,0,0,0,0,0,0,0
33.0,0.0,75.0857,0,0,0,0,0,0,0
33.0,1.0,75.0228,0,0,0,0,0,0,0
33.0,0.0,80.0021,0,0,0,0,1,0,0
33.0,1.0,80.0894,0,0,0,0,1,0,0
33.0,0.0,85.1018,1,0,0,0,0,0,0
33.0,1.0,85.0562,1,0,0,0,0,0,0
33.0,0.0,90.0011,1,0,0,0,1,0,0
33.0,1.0,90.1048,1,0,0,0,1,0,0
33.0,0.0,95.1172,1,0,0,0,2,0,0
33.0,1.0,95.0884,1,0,0,0,2,0,0
33.0,0.0,100.033,2,0,0,0,2,2,0
33.0,1.0,100.071,2,0,0,0,2,2,0
33.0,0.0,105.084,1,0,0,0,2,2,0
33.0,1.0,105.038,1,0,0,0,2,2,0
33.0,0.0,110.017,0,0,0,0,1,1,0
33.0,1.0,110.004,0,0,0,0,1,1,0
33.0,0.0,115.133,0,0,0,0,1,1,0
33.0,1.0,115.053,0,0,0,0,1,1,0
33.0,0.0,120.066,0,0,0,0,1,1,0
33.0,1.0,120.102,0,0,0,0,1,1,0
33.0,0.0,125.133,0,0,0,0,0,0,0
33.0,1.0,125.101,0,0,0,0,0,0,0
33.0,0.0,130.031,0,0,0,0,0,0,0
33.0,1.0,130.069,0,0,0,0,0,0,0
33.0,0.0,135.048,0,0,0,1,0,0,0
33.0,1.0,135.035,0,0,0,1,0,0,0
33.0,0.0,140.015,0,0,1,1,0,0,0
33.0,1.0,140.001,0,0,1,1,0,0,0
33.0,0.0,145.082,0,0,1,1,0,0,0
33.0,1.0,145.1,0,0,1,1,0,0,0
33.0,0.0,150.032,0,0,1,1,0,0,0
33.0,1.0,150.068,0,0,1,1,0,0,0
33.0,0.0,155.049,0,0,1,1,0,0,0
33.0,1.0,155.033,0,0,1,1,0,0,0
33.0,0.0,160.13,0,0,1,2,0,0,0
33.0,1.0,160.084,0,0,1,2,0,0,0
33.0,0.0,165.065,0,0,2,1,0,0,0
33.0,1.0,165.15,0,0,2,1,0,0,0
33.0,0.0,170.014,0,0,0,1,0,0,0
33.0,1.0,170.1,0,0,0,1,0,0,0
33.0,0.0,175.08,0,0,1,1,0,1,0
33.0,1.0,175.1,0,0,1,1,0,1,0
33.0,0.0,180.08,1,0,1,0,1,2,0
33.0,1.0,180.05,1,0,1,0,1,2,0
33.0,0.0,185.013,1,0,1,0,2,2,0
33.0,1.0,185.066,1,0,1,0,2,2,0
33.0,0.0,190.079,0,0,0,0,1,1,0
33.0,1.0,190.033,0,0,0,0,1,1,0
33.0,0.0,195.011,0,0,0,0,0,0,0
33.0,1.0,195.032,0,0,0,0,0,0,0
33.0,0.0,200.079,0,0,0,0,0,1,0
33.0,1.0,200.048,0,0,0,0,0,1,0
33.0,0.0,205.078,0,0,0,0,0,0,0
33.0,1.0,205.064,0,0,0,0,0,0,0
33.0,0.0,210.128,0,0,0,0,0,0,0
33.0,1.0,210.065,0,0,0,0,0,0,0
33.0,0.0,215.061,0,0,0,0,0,0,0
33.0,1.0,215.081,0,0,0,0,0,0,0
33.0,0.0,220.01,0,0,0,0,0,1,0
33.0,1.0,220.098,0,0,0,0,0,1,0
33.0,0.0,225.093,0,0,0,0,0,1,0
33.0,1.0,225.064,0,0,0,0,0,1,0
33.0,0.0,230.01,0,0,1,1,0,1,0
33.0,1.0,230.096,0,0,1,1,0,1,0
33.0,0.0,235.092,0,0,2,2,0,0,0
33.0,1.0,235.016,0,0,2,2,0,0,0
33.0,0.0,240.06,0,0,2,2,0,0,0
33.0,1.0,240.03,0,0,2,2,0,0,0
33.0,0.0,245.06,0,0,2,2,0,0,0
33.0,1.0,245.096,0,0,2,2,0,0,0
33.0,0.0,250.027,0,0,2,2,0,0,0
33.0,1.0,250.13,0,0,2,2,0,0,0
33.0,0.0,255.044,0,0,2,2,0,0,0
33.0,1.0,255.113,0,0,2,2,0,0,0
33.0,0.0,260.076,0,0,1,1,0,0,0
33.0,1.0,260.061,0,0,1,1,0,0,0
33.0,0.0,265.11,0,0,1,1,0,0,0
33.0,1.0,265.044,0,0,1,1,0,0,0
33.0,0.0,270.059,1,0,0,0,0,1,0
33.0,1.0,270.111,1,0,0,0,0,1,0
33.0,0.0,275.026,1,0,0,0,0,2,0
33.0,1.0,275.094,1,0,0,0,0,2,0
33.0,0.0,280.074,0,0,0,0,1,2,0
33.0,1.0,280.095,0,0,0,0,1,2,0
33.0,0.0,285.023,0,0,0,0,1,1,0
33.0,1.0,285.026,0,0,0,0,1,1,0
33.0,0.0,290.09,0,0,0,0,2,0,0
33.0,1.0,290.093,0,0,0,0,2,0,0
33.0,0.0,295.024,0,0,0,0,1,0,0
33.0,1.0,295.042,0,0,0,0,1,0,0
34.0,0.0,30.0952,0,0,0,0,1,0,0
34.0,1.0,30.1267,0,0,0,0,1,0,0
34.0,0.0,35.1113,0,0,1,0,2,1,0
34.0,1.0,35.0423,0,0,1,0,2,1,0
34.0,0.0,40.0943,0,0,0,0,0,0,0
34.0,1.0,40.0592,0,0,0,0,0,0,0
34.0,0.0,45.0272,0,0,0,0,1,0,0
34.0,1.0,45.0914,0,0,0,0,1,0,0
34.0,0.0,50.1111,0,0,0,0,1,0,0
34.0,1.0,50.0077,0,0,0,0,1,0,0
34.0,0.0,55.1263,0,0,0,0,1,0,0
34.0,1.0,55.0237,0,0,0,0,1,0,0
34.0,0.0,60.0941,0,0,0,0,0,0,0
34.0,1.0,60.0236,0,0,0,0,0,0,0
34.0,0.0,65.0263,0,0,0,0,0,0,0
34.0,1.0,65.0229,0,0,0,0,0,0,0
34.0,0.0,70.1099,0,0,0,0,0,0,0
34.0,1.0,70.0733,0,0,0,0,0,0,0
34.0,0.0,75.0433,1,0,0,0,0,0,0
34.0,1.0,75.0555,1,0,0,0,0,0,0
34.0,0.0,80.0601,2,0,0,0,0,0,0
34.0,1.0,80.072,2,0,0,0,0,0,0
34.0,0.0,85.1085,2,2,2,0,0,2,0
34.0,1.0,85.0897,2,2,2,0,0,2,0
34.0,0.0,90.1089,2,2,2,0,0,2,0
34.0,1.0,90.0064,2,2,2,0,0,2,0
34.0,0.0,95.0568,2,2,2,0,1,2,0
34.0,1.0,95.1052,2,2,2,0,1,2,0
34.0,0.0,100.09,2,2,2,0,1,2,0
34.0,1.0,100.123,2,2,2,0,1,2,0
34.0,0.0,105.039,2,1,1,0,1,1,0
34.0,1.0,105.023,2,1,1,0,1,1,0
34.0,0.0,110.089,1,0,1,0,1,1,0
34.0,1.0,110.039,1,0,1,0,1,1,0
34.0,0.0,115.005,0,0,1,0,2,0,0
34.0,1.0,115.071,0,0,1,0,2,0,0
34.0,0.0,120.038,0,0,1,0,2,0,0
34.0,1.0,120.106,0,0,1,0,2,0,0
34.0,0.0,125.121,0,0,2,0,2,1,0
34.0,1.0,125.023,0,0,2,0,2,1,0
34.0,0.0,130.038,0,0,0,0,2,0,0
34.0,1.0,130.122,0,0,0,0,2,0,0
34.0,0.0,135.071,0,0,1,0,2,0,0
34.0,1.0,135.14,0,0,1,0,2,0,0
34.0,0.0,140.038,0,0,0,0,1,0,0
34.0,1.0,140.056,0,0,0,0,1,0,0
34.0,0.0,145.053,0,0,0,0,1,0,0
34.0,1.0,145.005,0,0,0,0,1,0,0
34.0,0.0,150.019,0,0,0,0,0,0,0
34.0,1.0,150.056,0,0,0,0,0,0,0
34.0,0.0,155.086,1,1,2,0,1,1,0
34.0,1.0,155.139,1,1,2,0,1,1,0
34.0,0.0,160.036,1,0,1,0,0,0,0
34.0,1.0,160.038,1,0,1,0,0,0,0
34.0,0.0,165.086,1,0,0,0,0,0,2
34.0,1.0,165.02,1,0,0,0,0,0,2
34.0,0.0,170.119,1,0,0,0,0,0,2
34.0,1.0,170.055,1,0,0,0,0,0,2
34.0,0.0,175.018,0,0,0,0,0,0,1
34.0,1.0,175.021,0,0,0,0,0,0,1
34.0,0.0,180.119,1,0,0,0,0,0,0
34.0,1.0,180.121,1,0,0,0,0,0,0
34.0,0.0,185.085,1,0,0,0,0,0,0
34.0,1.0,185.086,1,0,0,0,0,0,0
34.0,0.0,190.118,1,0,0,0,0,0,0
34.0,1.0,190.019,1,0,0,0,0,0,0
34.0,0.0,195.034,1,0,0,0,0,0,0
34.0,1.0,195.052,1,0,0,0,0,0,0
34.0,0.0,200.084,1,0,0,0,0,0,0
34.0,1.0,200.001,1,0,0,0,0,0,0
34.0,0.0,205.1,0,0,0,0,0,0,1
34.0,1.0,205.018,0,0,0,0,0,0,1
34.0,0.0,210.066,0,0,0,0,0,0,1
34.0,1.0,210.118,0,0,0,0,0,0,1
34.0,0.0,215.133,0,0,0,0,0,0,1
34.0,1.0,215.001,0,0,0,0,0,0,1
34.0,0.0,220.066,0,0,0,0,0,0,1
34.0,1.0,220.051,0,0,0,0,0,0,1
34.0,0.0,225.033,0,0,0,0,0,0,0
34.0,1.0,225.152,0,0,0,0,0,0,0
34.0,0.0,230.1,0,0,0,1,0,0,0
34.0,1.0,230.0,0,0,0,1,0,0,0
